,lon,lat,z
59956,-48.734833,0.11195116,9.527454
59957,-48.734814,0.112022534,9.529483
59958,-48.734745,0.11208362,9.531616
59959,-48.734676,0.11213286,9.533645
59960,-48.734608,0.112171255,9.535571
59961,-48.765423,0.16044344,9.027689
59962,-48.766384,0.16138992,9.043213
59963,-48.767506,0.16240092,9.055282
59964,-48.768787,0.16348076,9.0641985
59965,-48.770226,0.16463499,9.070243
59966,-48.771576,0.16577524,9.076762
59967,-48.77259,0.16680373,9.08667
59968,-48.773266,0.1677162,9.099681
59969,-48.77361,0.16851124,9.115525
59970,-48.773773,0.16918118,9.132151
59971,-48.77391,0.16972412,9.147767
59972,-48.773994,0.17014842,9.162455
59973,-48.2311,-0.30372053,7.6782165
59974,-48.23354,-0.30309248,7.8384113
59975,-48.23533,-0.302605,7.9286675
59976,-48.236553,-0.30220497,7.986635
59977,-48.2374,-0.30182683,8.028311
59978,-48.237976,-0.3014506,8.059074
59979,-48.23833,-0.30106106,8.0825615
59980,-48.238495,-0.30065343,8.09984
59981,-48.238472,-0.30022222,8.111586
59982,-48.23839,-0.29978412,8.120947
59983,-48.238354,-0.2993606,8.130769
59984,-48.238358,-0.29895294,8.140998
59985,-48.238426,-0.29856187,8.151581
59986,-48.238564,-0.29821837,8.162903
59987,-48.238808,-0.29795226,8.175259
59988,-48.239147,-0.29776153,8.188452
59989,-48.23958,-0.29764238,8.202267
59990,-48.24006,-0.2975613,8.216327
59991,-48.24058,-0.29748777,8.230347
59992,-48.24113,-0.29742217,8.24417
59993,-48.24168,-0.29736432,8.257706
59994,-48.24223,-0.29730716,8.270489
59995,-48.24278,-0.29724476,8.282134
59996,-48.24332,-0.29717866,8.292697
59997,-48.2438,-0.29711,8.302286
59998,-48.24428,-0.29704466,8.311149
59999,-48.244762,-0.29698744,8.319444
60000,-48.245216,-0.29693776,8.327154
60001,-48.24563,-0.29689452,8.334331
60002,-48.24601,-0.29685503,8.340781
60003,-48.246334,-0.29681692,8.346414
60004,-48.24661,-0.2967798,8.351364
60005,-48.246826,-0.29674363,8.355738
60006,-48.247032,-0.29669455,8.360021
60007,-48.24724,-0.29662174,8.36457
60008,-48.247444,-0.29652917,8.369295
60009,-48.24765,-0.2964208,8.374117
60010,-48.247803,-0.29631865,8.378541
60011,-48.24792,-0.29623893,8.38224
60012,-48.24799,-0.2961781,8.385352
60013,-48.24803,-0.29613417,8.38795
60014,-48.248043,-0.29609573,8.39048
60015,-48.24811,-0.29605377,8.393249
60016,-48.24818,-0.29600915,8.396203
60017,-48.24825,-0.29596224,8.399319
60018,-48.248318,-0.29591393,8.402242
60019,-48.248386,-0.29586497,8.404654
60020,-48.248386,-0.29581454,8.406629
60021,-48.248386,-0.2957616,8.408222
60022,-48.248386,-0.2957074,8.409668
60023,-48.248386,-0.29565322,8.411198
60024,-48.248386,-0.29559904,8.412812
60025,-48.248394,-0.29554486,8.414511
60026,-48.248463,-0.29549497,8.416244
60027,-48.24853,-0.29545295,8.41796
60028,-48.2486,-0.2954182,8.419661
60029,-49.59914,0.9154467,12.775255
60030,-49.599483,0.91682845,12.789529
60031,-49.59988,0.91856015,12.806353
60032,-49.600388,0.9210481,12.828099
60033,-49.60097,0.92422366,12.853473
60034,-49.60161,0.9280099,12.881027
60035,-49.60204,0.93207216,12.909594
60036,-49.602036,0.9361168,12.938847
60037,-49.601635,0.9401288,12.968545
60038,-49.600872,0.9440937,12.998418
60039,-49.59997,0.9478373,13.0250225
60040,-49.59912,0.95123506,13.045587
60041,-49.598316,0.9543419,13.060678
60042,-49.59756,0.9572041,13.0707245
60043,-49.5969,0.9598365,13.075468
60044,-49.59638,0.9622531,13.074599
60045,-49.595993,0.9644861,13.068306
60046,-49.595745,0.9665586,13.056627
60047,-49.59554,0.9686321,13.042497
60048,-49.595287,0.97085965,13.02881
60049,-49.594982,0.9732453,13.01543
60050,-49.59462,0.9757942,13.002175
60051,-49.594177,0.9784558,12.990988
60052,-49.593647,0.9811607,12.983711
60053,-49.59301,0.98388726,12.97986
60054,-49.59229,0.9866173,12.978793
60055,-49.591534,0.98926854,12.97768
60056,-49.59078,0.9917731,12.974462
60057,-49.590023,0.9941356,12.96955
60058,-49.589306,0.9963566,12.963436
60059,-49.588577,0.99865437,12.954631
60060,-49.587822,1.0012743,12.940471
60061,-49.587067,1.0042567,12.92204
60062,-49.58627,1.0076483,12.899575
60063,-49.585396,1.0113664,12.875617
60064,-49.584377,1.0152917,12.85312
60065,-49.58321,1.0194204,12.832735
60066,-49.581917,1.0236859,12.81678
60067,-49.58052,1.0280074,12.805099
60068,-49.57904,1.0323541,12.796268
60069,-49.57748,1.0367032,12.790544
60070,-49.575844,1.0410312,12.788091
60071,-49.574245,1.0453696,12.791028
60072,-49.572796,1.0497359,12.800857
60073,-49.5715,1.0540894,12.816622
60074,-49.570354,1.0583957,12.837298
60075,-49.56932,1.0626283,12.860793
60076,-49.568325,1.0667672,12.885951
60077,-49.567368,1.0707909,12.913008
60078,-49.566475,1.0746773,12.942028
60079,-49.565575,1.0783626,12.972718
60080,-49.564613,1.0817945,13.004223
60081,-49.563652,1.08497,13.035478
60082,-49.562626,1.0878881,13.064599
60083,-49.561695,1.0905536,13.091102
60084,-49.5609,1.0929848,13.114931
60085,-49.560223,1.0952126,13.136456
60086,-49.76502,1.1098638,10.249998
60087,-49.764835,1.1138219,10.2785425
60088,-49.764698,1.1176715,10.308516
60089,-49.76459,1.1213787,10.339236
60090,-49.764523,1.1248112,10.368234
60091,-49.764454,1.127893,10.393818
60092,-49.764435,1.1306723,10.416486
60093,-49.764435,1.1331875,10.4366255
60094,-49.764435,1.1354005,10.453898
60095,-49.764435,1.1372902,10.468109
60096,-49.764496,1.1389076,10.4797325
60097,-49.764565,1.1402918,10.489128
60098,-49.764614,1.1415896,10.497963
60099,-49.764614,1.142916,10.507581
60100,-49.764614,1.1442566,10.517805
60101,-49.764545,1.1455988,10.528476
60102,-49.764477,1.1468954,10.538691
60103,-49.76441,1.148112,10.547733
60104,-49.76433,1.1492544,10.555728
60105,-49.764194,1.1503288,10.56279
60106,-49.764057,1.15132,10.568818
60107,-49.76392,1.1522175,10.573744
60108,-49.76376,1.1530318,10.5777025
60109,-49.763554,1.153773,10.580796
60110,-49.763348,1.1544867,10.583918
60111,-49.763195,1.155208,10.587806
60112,-49.763058,1.1559294,10.59233
60113,-49.76292,1.1566447,10.597374
60114,-49.762783,1.1573333,10.602515
60115,-49.762646,1.15798,10.607417
60116,-49.76251,1.1585861,10.6120825
60117,-49.76237,1.1591558,10.616521
60118,-49.762234,1.1596876,10.620579
60119,-49.762096,1.1601832,10.624134
60120,-49.76196,1.1606449,10.627243
60121,-49.76182,1.161075,10.62995
60122,-49.761684,1.1614717,10.632412
60123,-49.761585,1.1618341,10.634759
60124,-49.761517,1.1621653,10.636996
60125,-48.383274,-0.21254452,8.200966
60126,-48.383274,-0.21254452,8.200966
60127,-48.383274,-0.21254452,8.200966
60128,-48.383274,-0.21254452,8.200966
60129,-48.383274,-0.21254452,8.200966
60130,-48.383274,-0.21254452,8.200966
60131,-48.383274,-0.21254452,8.200966
60132,-48.383274,-0.21254452,8.200966
60133,-48.383274,-0.21254452,8.200966
60134,-48.383274,-0.21254452,8.200966
60135,-48.383274,-0.21254452,8.200966
60136,-48.383274,-0.21254452,8.200966
60137,-48.383274,-0.21254452,8.200966
60138,-48.383274,-0.21254452,8.200966
60139,-48.383274,-0.21254452,8.200966
60140,-48.383274,-0.21254452,8.200966
60141,-48.383274,-0.21254452,8.200966
60142,-48.383274,-0.21254452,8.200966
60143,-48.383274,-0.21254452,8.200966
60144,-48.383274,-0.21254452,8.200966
60145,-48.383274,-0.21254452,8.200966
60146,-48.383274,-0.21254452,8.200966
60147,-48.383274,-0.21254452,8.200966
60148,-48.383274,-0.21254452,8.200966
60149,-48.383274,-0.21254452,8.200966
60150,-48.383274,-0.21254452,8.200966
60151,-48.383274,-0.21254452,8.200966
60152,-48.383274,-0.21254452,8.200966
60153,-48.383274,-0.21254452,8.200966
60154,-48.383274,-0.21254452,8.200966
60155,-48.383274,-0.21254452,8.200966
60156,-48.383274,-0.21254452,8.200966
60157,-48.383274,-0.21254452,8.200966
60158,-48.383274,-0.21254452,8.200966
60159,-48.383274,-0.21254452,8.200966
60160,-48.383274,-0.21254452,8.200966
60161,-48.383274,-0.21254452,8.200966
60162,-48.383274,-0.21254452,8.200966
60163,-48.383274,-0.21254452,8.200966
60164,-48.383274,-0.21254452,8.200966
60165,-48.383274,-0.21254452,8.200966
60166,-48.383274,-0.21254452,8.200966
60167,-48.383274,-0.21254452,8.200966
60168,-48.383274,-0.21254452,8.200966
60169,-48.383274,-0.21254452,8.200966
60170,-48.383274,-0.21254452,8.200966
60171,-48.383274,-0.21254452,8.200966
60172,-48.383274,-0.21254452,8.200966
60173,-48.383274,-0.21254452,8.200966
60174,-48.383274,-0.21254452,8.200966
60175,-48.383274,-0.21254452,8.200966
60176,-48.383274,-0.21254452,8.200966
60177,-48.383274,-0.21254452,8.200966
60178,-48.383274,-0.21254452,8.200966
60179,-48.383274,-0.21254452,8.200966
60180,-48.383274,-0.21254452,8.200966
60181,-48.383274,-0.21254452,8.200966
60182,-48.383274,-0.21254452,8.200966
60183,-48.383274,-0.21254452,8.200966
60184,-48.383274,-0.21254452,8.200966
60185,-48.383274,-0.21254452,8.200966
60186,-48.383274,-0.21254452,8.200966
60187,-48.383274,-0.21254452,8.200966
60188,-48.383274,-0.21254452,8.200966
60189,-48.383274,-0.21254452,8.200966
60190,-48.383274,-0.21254452,8.200966
60191,-48.383274,-0.21254452,8.200966
60192,-48.383274,-0.21254452,8.200966
60193,-48.383274,-0.21254452,8.200966
60194,-48.383274,-0.21254452,8.200966
60195,-48.383274,-0.21254452,8.200966
60196,-48.383274,-0.21254452,8.200966
60197,-48.383274,-0.21254452,8.200966
60198,-48.383274,-0.21254452,8.200966
60199,-48.383274,-0.21254452,8.200966
60200,-48.383274,-0.21254452,8.200966
60201,-48.383274,-0.21254452,8.200966
60202,-48.383274,-0.21254452,8.200966
60203,-48.383274,-0.21254452,8.200966
60204,-48.383274,-0.21254452,8.200966
60205,-48.437866,-0.13591707,8.080165
60206,-48.433193,-0.13734314,8.107225
60207,-48.428455,-0.1386748,8.144574
60208,-48.423717,-0.13990374,8.191658
60209,-48.41963,-0.1410119,8.243708
60210,-48.416664,-0.14199379,8.295851
60211,-48.41469,-0.14286415,8.346807
60212,-48.41356,-0.14363725,8.395856
60213,-48.413277,-0.14417493,8.441576
60214,-48.41387,-0.144364,8.483233
60215,-48.41527,-0.14423808,8.521741
60216,-48.417446,-0.14381422,8.557766
60217,-48.41978,-0.14323738,8.589206
60218,-48.42165,-0.14265111,8.614542
60219,-48.42307,-0.14205557,8.634318
60220,-48.424034,-0.14144976,8.648907
60221,-48.424633,-0.14088671,8.661437
60222,-48.42494,-0.14042304,8.674865
60223,-48.424946,-0.14006153,8.6891775
60224,-48.424656,-0.13980334,8.704355
60225,-48.42431,-0.13962413,8.720773
60226,-48.424137,-0.13949919,8.738727
60227,-48.424137,-0.1394274,8.758058
60228,-48.424297,-0.13940687,8.778581
60229,-48.42464,-0.13942866,8.79992
60230,-48.425167,-0.1394836,8.821714
60231,-48.425865,-0.1395687,8.843809
60232,-48.426723,-0.13968068,8.866058
60233,-48.42761,-0.13979644,8.887521
60234,-48.4284,-0.13989569,8.907453
60235,-48.429104,-0.13997944,8.926
60236,-48.42972,-0.14004858,8.943286
60237,-48.430237,-0.14011937,8.959816
60238,-48.430634,-0.1402074,8.976029
60239,-48.430923,-0.14031215,8.991938
60240,-48.4311,-0.14043297,9.007555
60241,-48.431236,-0.1405346,9.022344
60242,-48.431374,-0.14058454,9.035837
60243,-48.431473,-0.14058577,9.048146
60244,-48.43154,-0.14054051,9.05937
60245,-48.43161,-0.1405061,9.070082
60246,-48.43166,-0.14053684,9.080787
60247,-48.43166,-0.14062971,9.091455
60248,-48.43166,-0.14078133,9.102056
60249,-48.431557,-0.14096732,9.111947
60250,-48.431324,-0.14116554,9.120568
60251,-48.43097,-0.14137566,9.128008
60252,-48.4305,-0.14159743,9.134335
60253,-48.430096,-0.14177726,9.140817
60254,-48.429924,-0.14186421,9.14864
60255,-48.429977,-0.14186195,9.1577215
60256,-48.43025,-0.14177407,9.167981
60257,-48.430645,-0.1416523,9.178016
60258,-48.431057,-0.14154531,9.186535
60259,-48.43147,-0.14145212,9.193626
60260,-48.43188,-0.14137197,9.199362
60261,-48.432278,-0.14130491,9.204433
60262,-48.43262,-0.14125136,9.209494
60263,-48.4329,-0.1412111,9.2145405
60264,-48.433125,-0.14118391,9.219573
60265,-48.43333,-0.14117654,9.224691
60266,-48.43347,-0.14119533,9.229983
60267,-48.43361,-0.1412394,9.235434
60268,-48.55685,0.15028404,9.767426
60269,-48.55685,0.15028404,9.802823
60270,-48.55685,0.15028404,9.8378725
60271,-49.696697,0.87161463,15.462673
60272,-49.69815,0.8741976,15.621943
60273,-49.699726,0.8771092,15.722177
60274,-49.701065,0.88027084,15.787751
60275,-49.70184,0.8836151,15.835286
60276,-49.70215,0.88702786,15.869149
60277,-49.70209,0.89044017,15.89203
60278,-49.701885,0.893575,15.906599
60279,-49.70168,0.89625704,15.915074
60280,-49.701473,0.898563,15.91871
60281,-49.701267,0.90055376,15.918489
60282,-49.701164,0.90217495,15.913942
60283,-49.701233,0.90339845,15.904676
60284,-49.70145,0.9042975,15.891359
60285,-49.7018,0.9049242,15.874369
60286,-49.702213,0.90539324,15.856659
60287,-49.702625,0.9057968,15.840924
60288,-49.703037,0.9061408,15.826982
60289,-49.70345,0.90643,15.814678
60290,-49.703793,0.90672207,15.805651
60291,-49.704067,0.90706724,15.801439
60292,-49.704273,0.9074588,15.801732
60293,-49.70442,0.9078895,15.806122
60294,-49.704502,0.9083397,15.81256
60295,-49.704514,0.90879226,15.819269
60296,-49.70446,0.9092448,15.82619
60297,-49.70435,0.9096948,15.833261
60298,-49.704235,0.9101417,15.840259
60299,-49.704166,0.9105839,15.846976
60300,-49.70414,0.91101813,15.853388
60301,-49.70414,0.9114412,15.859482
60302,-49.704174,0.9118503,15.86537
60303,-49.704243,0.9122425,15.871143
60304,-49.70433,0.9126164,15.87676
60305,-49.704468,0.91297096,15.882181
60306,-49.704594,0.91330254,15.887202
60307,-49.704662,0.91360974,15.891681
60308,-49.70473,0.91389376,15.895672
60309,-49.70478,0.9141559,15.89922
60310,-49.70478,0.9143832,15.902309
60311,-49.70478,0.9145674,15.904955
60312,-49.70478,0.914716,15.907234
60313,-49.70478,0.91483456,15.909209
60314,-49.70478,0.9149495,15.911061
60315,-49.70479,0.91508025,15.912913
60316,-49.704857,0.9152221,15.914729
60317,-49.704926,0.91537005,15.916475
60318,-49.704994,0.91551197,15.9180355
60319,-49.705063,0.91563994,15.919341
60320,-49.705074,0.91575515,15.920426
60321,-49.705074,0.91585886,15.921325
60322,-49.705074,0.91595113,15.922084
60323,-49.705074,0.9160324,15.922741
60324,-49.705074,0.916104,15.923309
60325,-48.6281,0.044110235,9.348959
60326,-48.626446,0.043791465,9.434805
60327,-48.625637,0.043581724,9.497621
60328,-48.625313,0.04346525,9.539775
60329,-48.625217,0.043416847,9.563242
60330,-48.625217,0.043406077,9.570005
60331,-48.625217,0.043401387,9.561203
60332,-48.62531,0.04340813,9.536256
60333,-48.625698,0.043485004,9.493602
60334,-48.626434,0.043675292,9.451371
60335,-48.627167,0.04393032,9.430576
60336,-48.627705,0.044210207,9.432398
60337,-48.627956,0.044470794,9.456906
60338,-48.628006,0.04465706,9.494576
60339,-48.62798,0.044753354,9.535949
60340,-48.62796,0.04477599,9.58034
60341,-48.62796,0.04477599,9.627323
60342,-48.62796,0.04477599,9.671924
60343,-48.62796,0.04477599,9.709581
60344,-48.62796,0.04477599,9.740702
60345,-48.62796,0.04477599,9.765618
60346,-48.62796,0.04477599,9.784775
60347,-48.62796,0.04477599,9.798543
60348,-48.62796,0.04477599,9.807056
60349,-48.62796,0.04477599,9.810398
60350,-48.62796,0.04477599,9.81205
60351,-48.62796,0.04477599,9.815457
60352,-48.62796,0.04477599,9.820611
60353,-48.62796,0.04477599,9.827493
60354,-48.62796,0.04477599,9.837697
60355,-48.62796,0.04477599,9.852754
60356,-48.62796,0.04477599,9.872526
60357,-48.62796,0.04477599,9.896826
60358,-48.62796,0.04477599,9.923821
60359,-48.62796,0.04477599,9.951776
60360,-48.62796,0.04477599,9.980613
60361,-48.62796,0.04477599,10.010258
60362,-48.62796,0.04477599,10.038832
60363,-48.62796,0.04477599,10.064603
60364,-48.62796,0.04477599,10.087708
60365,-48.62796,0.04477599,10.108275
60366,-48.62796,0.04477599,10.130206
60367,-48.62796,0.04477599,10.157148
60368,-48.62796,0.04477599,10.188769
60369,-48.62796,0.04477599,10.224679
60370,-48.62796,0.04477599,10.259503
60371,-48.62796,0.04477599,10.288461
60372,-48.62796,0.04477599,10.31195
60373,-48.62796,0.04477599,10.330286
60374,-48.62796,0.04477599,10.344669
60375,-48.62796,0.04477599,10.356198
60376,-48.62796,0.04477599,10.364957
60377,-48.62796,0.04477599,10.3710165
60378,-48.62796,0.04477599,10.377576
60379,-48.62796,0.04477599,10.387751
60380,-48.62796,0.04477599,10.401431
60381,-48.62796,0.04477599,10.418474
60382,-48.62796,0.04477599,10.437022
60383,-48.62796,0.04477599,10.4553385
60384,-48.62796,0.04477599,10.473423
60385,-48.211372,-0.3364114,10.121304
60386,-48.21404,-0.3357675,10.136876
60387,-48.21625,-0.3351273,10.151086
60388,-48.218086,-0.3344877,10.16412
60389,-48.219734,-0.33370662,10.178269
60390,-48.221313,-0.33267984,10.195206
60391,-48.222824,-0.33146265,10.214359
60392,-48.22425,-0.33009824,10.235189
60393,-48.225487,-0.32878944,10.254827
60394,-48.226448,-0.32768378,10.271198
60395,-48.22718,-0.32674605,10.284859
60396,-48.22771,-0.3259506,10.296209
60397,-48.228184,-0.32527387,10.306023
60398,-48.228725,-0.3247016,10.314889
60399,-48.229332,-0.3242275,10.322849
60400,-48.229996,-0.3238451,10.329953
60401,-48.230583,-0.32347873,10.336284
60402,-48.23099,-0.3230579,10.341967
60403,-48.23123,-0.32258296,10.347077
60404,-48.231316,-0.32205313,10.351682
60405,-48.231354,-0.32148305,10.355915
60406,-48.23145,-0.32089067,10.359871
60407,-48.2316,-0.32027882,10.363544
60408,-48.231808,-0.31965056,10.366935
60409,-48.232113,-0.31905046,10.370239
60410,-48.23254,-0.31852126,10.373633
60411,-48.233074,-0.31806213,10.377087
60412,-48.211597,-0.3367176,10.127262
60413,-48.214237,-0.33608297,10.142747
60414,-48.216434,-0.33545184,10.156884
60415,-48.218258,-0.33482128,10.169855
60416,-48.21989,-0.3340493,10.183947
60417,-48.221466,-0.33303028,10.200814
60418,-48.222965,-0.33181992,10.219859
60419,-48.22439,-0.33046293,10.240577
60420,-48.225616,-0.32916096,10.260111
60421,-48.22657,-0.32806087,10.276399
60422,-48.227295,-0.3271278,10.289992
60423,-48.22782,-0.32633594,10.301292
60424,-48.22829,-0.3256621,10.311064
60425,-48.228832,-0.32509238,10.319888
60426,-48.22944,-0.3246204,10.327812
60427,-48.2301,-0.32423967,10.334884
60428,-48.230686,-0.32387495,10.3411875
60429,-48.231094,-0.32345602,10.34684
60430,-48.231335,-0.32298326,10.351928
60431,-48.23142,-0.32245582,10.356513
60432,-48.231457,-0.32188827,10.360727
60433,-48.231552,-0.32129854,10.364665
60434,-48.231705,-0.32068938,10.368322
60435,-48.23191,-0.32006386,10.371698
60436,-48.232216,-0.31946632,10.374989
60437,-48.232643,-0.31893948,10.378369
60438,-48.233177,-0.31848237,10.381807
60439,-49.693016,0.87989354,14.274491
60440,-49.693726,0.88608813,14.546442
60441,-49.694633,0.89114684,14.76411
60442,-49.695595,0.8952267,14.945197
60443,-49.696533,0.8985032,15.096874
60444,-49.697388,0.901134,15.225186
60445,-49.69816,0.9032384,15.331015
60446,-49.698864,0.9049189,15.416475
60447,-49.69952,0.90626734,15.486881
60448,-49.700138,0.90735346,15.545952
60449,-49.70064,0.90818864,15.596443
60450,-49.700996,0.90878403,15.640705
60451,-49.701225,0.90918,15.6805105
60452,-49.701336,0.9094018,15.717203
60453,-49.701412,0.9095884,15.749224
60454,-49.70155,0.9098629,15.7744875
60455,-49.701736,0.91021407,15.793423
60456,-49.70195,0.9106283,15.806592
60457,-49.70215,0.9110946,15.815917
60458,-49.702263,0.91159934,15.823063
60459,-49.702312,0.91212547,15.82828
60460,-49.702312,0.9126567,15.8318405
60461,-49.702312,0.9131452,15.83411
60462,-49.702312,0.9135617,15.835427
60463,-49.702312,0.9139182,15.835989
60464,-49.702312,0.9142245,15.835956
60465,-49.702312,0.9144725,15.83526
60466,-49.702312,0.91465926,15.833847
60467,-49.702343,0.9147961,15.831819
60468,-49.70241,0.9148916,15.829233
60469,-49.70248,0.914963,15.8265295
60470,-49.70255,0.9150247,15.824129
60471,-49.702618,0.91507727,15.821999
60472,-49.702686,0.91512156,15.820114
60473,-49.702755,0.91516644,15.818728
60474,-49.702824,0.91521966,15.818081
60475,-49.702847,0.91528016,15.818125
60476,-49.702847,0.91534704,15.818806
60477,-49.702847,0.91541696,15.819806
60478,-49.702847,0.91548777,15.820851
60479,-49.702847,0.91555846,15.821927
60480,-49.702847,0.9156282,15.823025
60481,-49.702847,0.91569746,15.824107
60482,-49.702847,0.91576576,15.825145
60483,-49.702847,0.91583276,15.826135
60484,-49.702847,0.91589797,15.827073
60485,-49.702847,0.9159609,15.82798
60486,-49.702847,0.91602117,15.828868
60487,-49.702847,0.9160787,15.829733
60488,-49.702847,0.9161332,15.830565
60489,-49.702847,0.9161842,15.831337
60490,-49.702847,0.9162313,15.832024
60491,-49.702847,0.91627467,15.832634
60492,-49.702847,0.9163146,15.833174
60493,-49.702847,0.916349,15.833641
60494,-49.702847,0.91637677,15.83404
60495,-49.702847,0.91639906,15.834381
60496,-49.702847,0.91641676,15.834676
60497,-49.702847,0.9164339,15.83495
60498,-49.702847,0.9164532,15.835225
60499,-49.702847,0.9164741,15.835494
60500,-49.702847,0.91649556,15.835752
60501,-49.702847,0.9165162,15.835978
60502,-49.702847,0.91653466,15.836165
60503,-49.702847,0.91655123,15.836322
60504,-49.702847,0.91656584,15.83645
60505,-49.702847,0.91657877,15.836556
60506,-49.702847,0.91659003,15.836647
60507,-49.702847,0.9166,15.836726
60508,-48.31381,-0.26464388,7.449622
60509,-48.312675,-0.2650965,7.4422855
60510,-48.31134,-0.2658668,7.433669
60511,-48.309807,-0.2669686,7.423479
60512,-48.25112,-0.32431358,7.4868965
60513,-48.25182,-0.32373548,7.5931964
60514,-48.252777,-0.32318106,7.6595907
60515,-48.25392,-0.32262692,7.7006497
60516,-48.25523,-0.32204783,7.7245193
60517,-48.256466,-0.32151332,7.73946
60518,-48.257412,-0.32110047,7.7508
60519,-48.258114,-0.32079485,7.759081
60520,-48.2586,-0.32058564,7.764685
60521,-48.258926,-0.32043576,7.7697845
60522,-48.25916,-0.32031354,7.7762523
60523,-48.259293,-0.32021827,7.7839093
60524,-48.259335,-0.32014847,7.7925515
60525,-48.259335,-0.32007584,7.801206
60526,-48.25936,-0.31997594,7.8091
60527,-48.25943,-0.31985217,7.816309
60528,-48.2595,-0.31970745,7.8229
60529,-48.259594,-0.3195224,7.8294296
60530,-48.25973,-0.31928238,7.836325
60531,-48.259933,-0.31899756,7.8434515
60532,-48.26014,-0.31867835,7.850682
60533,-48.260345,-0.3183725,7.85764
60534,-48.260513,-0.31811658,7.8640547
60535,-48.26065,-0.3179046,7.8699603
60536,-48.260746,-0.31773084,7.8753896
60537,-48.260815,-0.31758973,7.8804145
60538,-48.260864,-0.31747642,7.885089
60539,-48.260864,-0.31738725,7.8894253
60540,-48.260864,-0.31731883,7.893436
60541,-48.260864,-0.3172643,7.89692
60542,-48.260864,-0.31721795,7.8997617
60543,-48.260864,-0.3171783,7.9020724
60544,-48.260864,-0.31714422,7.9039407
60545,-48.260864,-0.31711975,7.905765
60546,-48.260864,-0.31710854,7.907837
60547,-48.260864,-0.3171087,7.9100676
60548,-48.260864,-0.31711796,7.9123683
60549,-48.260864,-0.31713706,7.914355
60550,-48.260864,-0.31716684,7.915799
60551,-48.260864,-0.31720546,7.9168186
60552,-48.260864,-0.3172524,7.91749
60553,-48.260864,-0.31729302,7.9180408
60554,-48.260864,-0.31731394,7.9186535
60555,-48.260864,-0.31731677,7.919317
60556,-48.260864,-0.31730372,7.9200163
60557,-48.260864,-0.31728503,7.9206576
60558,-48.260864,-0.31726936,7.9211655
60559,-48.260864,-0.31725615,7.921559
60560,-48.260864,-0.31724513,7.921852
60561,-48.260864,-0.31723547,7.9221206
60562,-48.260864,-0.31722662,7.9224296
60563,-48.260864,-0.3172186,7.922774
60564,-48.260864,-0.3172114,7.923147
60565,-48.260864,-0.3172054,7.9235296
60566,-48.260864,-0.31720093,7.9239054
60567,-48.260864,-0.31719777,7.9242725
60568,-49.804523,1.0855874,8.492248
60569,-49.80425,1.0906246,8.566121
60570,-49.804043,1.0954953,8.6368885
60571,-49.803837,1.1000365,8.699322
60572,-49.803684,1.1042714,8.754523
60573,-49.803547,1.108218,8.803381
60574,-49.803444,1.111772,8.84538
60575,-49.803375,1.114855,8.880218
60576,-49.803345,1.1175258,8.908946
60577,-49.803345,1.1198308,8.932374
60578,-49.80334,1.1220063,8.954487
60579,-49.803272,1.1242495,8.978514
60580,-49.803177,1.1265419,9.004042
60581,-49.80304,1.1288664,9.03069
60582,-49.80288,1.1311466,9.056117
60583,-49.802673,1.1333228,9.07851
60584,-49.802467,1.1353987,9.098201
60585,-49.802235,1.1373768,9.115465
60586,-49.80196,1.1392198,9.130123
60587,-49.80166,1.1408983,9.142046
60588,-49.801315,1.1424307,9.151563
60589,-49.800953,1.1438313,9.158937
60590,-49.800594,1.1451864,9.166476
60591,-49.80025,1.146564,9.176101
60592,-49.799965,1.1479496,9.187462
60593,-49.79969,1.1493279,9.200196
60594,-49.799416,1.150657,9.213094
60595,-49.799187,1.1519048,9.2252
60596,-49.79898,1.1530724,9.236535
60597,-49.798775,1.1541641,9.24714
60598,-49.79857,1.1551816,9.256737
60599,-49.798347,1.156127,9.265117
60600,-49.798073,1.1570053,9.272419
60601,-49.7978,1.1578209,9.278765
60602,-49.797577,1.1585686,9.28449
60603,-49.79737,1.1592458,9.289878
60604,-49.797226,1.1598592,9.2949505
60605,-48.451134,-0.16164853,7.5697465
60606,-48.449978,-0.16188185,7.571567
60607,-48.448627,-0.16220452,7.573258
60608,-48.447086,-0.16261427,7.574894
60609,-48.44537,-0.16310818,7.576576
60610,-48.44343,-0.16374162,7.57939
60611,-48.441257,-0.16456121,7.5843225
60612,-48.43891,-0.16554673,7.591311
60613,-48.43648,-0.16667384,7.600257
60614,-48.434074,-0.1678631,7.6110473
60615,-48.431763,-0.1690474,7.6235633
60616,-48.429546,-0.17021823,7.6376247
60617,-48.427452,-0.1713671,7.6530104
60618,-48.42546,-0.1724851,7.6681037
60619,-48.423557,-0.17357276,7.681615
60620,-48.421722,-0.17463508,7.6937523
60621,-48.419945,-0.17567639,7.7046914
60622,-48.418167,-0.17670543,7.7147346
60623,-48.416336,-0.17772652,7.724101
60624,-48.414455,-0.17874284,7.7326965
60625,-48.412533,-0.17975777,7.740502
60626,-48.410774,-0.18069762,7.747472
60627,-48.40938,-0.18149489,7.753607
60628,-48.40833,-0.18215851,7.759005
60629,-48.40759,-0.18269648,7.763747
60630,-48.407253,-0.18303353,7.7671337
60631,-48.40738,-0.18309835,7.7685266
60632,-48.407963,-0.18289745,7.7680016
60633,-48.40901,-0.1824287,7.765528
60634,-48.41017,-0.18185808,7.7621665
60635,-48.41107,-0.18135859,7.75907
