,lon,lat,z
715,-48.617493,0.016834714,10.19904
716,-48.617493,0.016834714,10.207174
717,-48.617493,0.016834714,10.218814
718,-48.617493,0.016834714,10.232748
719,-48.617493,0.016834714,10.247805
720,-48.617493,0.016834714,10.26393
721,-48.617493,0.016834714,10.281077
722,-48.617493,0.016834714,10.298711
723,-48.617493,0.016834714,10.316319
724,-48.617493,0.016834714,10.333899
725,-48.617493,0.016834714,10.351439
726,-48.617493,0.016834714,10.368185
727,-48.617493,0.016834714,10.3834095
728,-48.617493,0.016834714,10.39718
729,-48.617493,0.016834714,10.409546
730,-48.617493,0.016834714,10.420601
731,-48.617493,0.016834714,10.430422
732,-48.617493,0.016834714,10.43904
733,-48.617493,0.016834714,10.44649
734,-48.617493,0.016834714,10.453789
735,-48.617493,0.016834714,10.46192
736,-48.617493,0.016834714,10.470861
737,-48.393066,0.05434526,7.909429
738,-48.395103,0.054073565,7.996862
739,-48.745903,0.086614616,9.050952
740,-48.74259,0.08619458,9.096817
741,-48.739536,0.085749395,9.139482
742,-48.736748,0.085296616,9.177709
743,-48.734222,0.08484372,9.210759
744,-48.731922,0.0843874,9.239389
745,-48.729805,0.083925314,9.264218
746,-48.727737,0.08346487,9.287272
747,-48.72561,0.083017364,9.310062
748,-48.72348,0.08258647,9.33239
749,-48.72135,0.08217522,9.35407
750,-48.719448,0.08177509,9.372085
751,-48.717957,0.08137078,9.384336
752,-48.716805,0.08095458,9.391723
753,-48.715935,0.080518074,9.394767
754,-48.71544,0.080166936,9.394352
755,-48.715424,0.08001171,9.391139
756,-48.715908,0.08005754,9.38497
757,-48.716927,0.08031984,9.375542
758,-48.718063,0.080721565,9.36671
759,-48.718822,0.08116431,9.363007
760,-48.719154,0.0816375,9.364726
761,-48.719074,0.08212813,9.371746
762,-48.718727,0.082572885,9.381541
763,-48.718258,0.08292231,9.3917885
764,-48.717678,0.08318364,9.40236
765,-48.71701,0.08336486,9.413133
766,-48.716385,0.083486594,9.423024
767,-48.7159,0.08356766,9.4312
768,-48.71554,0.08361276,9.437875
769,-48.7153,0.083625495,9.443217
770,-48.71515,0.08362855,9.447428
771,-48.715073,0.083642244,9.450668
772,-48.715073,0.083666086,9.453013
773,-48.715145,0.0836998,9.454508
774,-48.715218,0.08374084,9.455734
775,-48.715286,0.08378661,9.457245
776,-48.715355,0.08383682,9.459026
777,-48.715355,0.08389123,9.461068
778,-48.715343,0.0839336,9.46358
779,-48.715275,0.0839487,9.466751
780,-48.715145,0.08393796,9.470516
781,-48.71498,0.0839033,9.474809
782,-48.714783,0.08387098,9.479331
783,-48.714645,0.083864205,9.483829
784,-48.714508,0.083880566,9.488286
785,-48.71437,0.08391774,9.492688
786,-48.714233,0.083958045,9.496775
787,-48.7141,0.08398629,9.500334
788,-48.71403,0.08400362,9.503422
789,-48.713963,0.08401101,9.506084
790,-48.713844,0.08401217,9.508845
791,-48.713696,0.084010504,9.512138
792,-48.71349,0.08400631,9.51587
793,-48.713284,0.08399998,9.519939
794,-48.71308,0.084003285,9.523744
795,-48.712944,0.08402583,9.526836
796,-48.712875,0.08406539,9.529321
797,-48.712856,0.08412043,9.531274
798,-48.712856,0.08418273,9.532813
799,-48.712856,0.08424506,9.534023
800,-48.712917,0.08430778,9.534942
801,-48.712986,0.084371276,9.535582
802,-48.713047,0.08443385,9.536257
803,-48.713047,0.08449326,9.537261
804,-48.713047,0.08454903,9.538563
805,-48.71301,0.08460087,9.540128
806,-48.71294,0.084646255,9.54177
807,-48.71287,0.08468331,9.543332
808,-48.712803,0.08471275,9.544818
809,-48.712734,0.08473528,9.54623
810,-48.712666,0.08475267,9.547604
811,-48.712597,0.08476648,9.548966
812,-48.71253,0.08477701,9.550313
813,-48.71246,0.084784575,9.551637
814,-48.71239,0.084790945,9.552861
815,-48.712322,0.08479771,9.553928
816,-48.71228,0.08480484,9.554857
817,-48.71228,0.08481232,9.555662
818,-48.71228,0.08482302,9.55641
819,-48.71228,0.08483943,9.557148
820,-48.71228,0.08486102,9.557886
821,-48.71228,0.08488721,9.55862
822,-48.71228,0.0849166,9.559246
823,-48.71228,0.084948316,9.559683
824,-48.71228,0.08498249,9.559947
825,-48.71231,0.085019454,9.56005
826,-48.712334,0.085053824,9.56016
827,-48.712334,0.085079774,9.56044
828,-48.712334,0.08509737,9.560878
829,-48.71232,0.08510691,9.561459
830,-48.71225,0.085112125,9.562118
831,-48.71218,0.08511646,9.562795
832,-48.712112,0.08511998,9.563481
833,-48.712044,0.08512276,9.564168
834,-48.711975,0.085125834,9.564843
835,-48.711906,0.085130036,9.565486
836,-48.711884,0.085135154,9.566096
837,-48.711884,0.08514102,9.566673
838,-48.711884,0.08514728,9.567193
839,-48.711884,0.08515369,9.5676365
840,-48.711884,0.08516025,9.568016
841,-48.711884,0.08516693,9.568339
842,-48.711884,0.08517326,9.568617
843,-48.711884,0.085178815,9.568857
844,-48.711884,0.08518371,9.569065
845,-48.711884,0.08518801,9.569243
846,-48.711884,0.08519203,9.569415
847,-48.711884,0.085196055,9.569587
848,-48.711884,0.08520008,9.569758
849,-48.098335,-0.38677838,11.568805
850,-48.10041,-0.38712308,11.91888
851,-48.102375,-0.38733974,12.203039
852,-48.10408,-0.3874316,12.413458
853,-48.105587,-0.38744047,12.572428
854,-48.10694,-0.38739252,12.6944
855,-48.10808,-0.38727108,12.786592
856,-48.10898,-0.38706285,12.854527
857,-48.10969,-0.38678288,12.904044
858,-48.110268,-0.38643813,12.938924
859,-48.11072,-0.38607255,12.963111
860,-48.111084,-0.38572422,12.979393
861,-48.111343,-0.3853874,12.98843
862,-48.111523,-0.38505664,12.990537
863,-48.111694,-0.38474166,12.990493
864,-48.11194,-0.38445768,12.993043
865,-48.112247,-0.38420668,12.998163
866,-48.11262,-0.38399014,13.00577
867,-48.11306,-0.38382864,13.019214
868,-48.113544,-0.3837409,13.041205
869,-48.114094,-0.38372123,13.070272
870,-48.114643,-0.38375998,13.104598
871,-48.115192,-0.3838234,13.140339
872,-48.11571,-0.38388446,13.174663
873,-48.11619,-0.38394263,13.2072315
874,-48.11665,-0.3839973,13.237774
875,-48.11705,-0.38403428,13.263815
876,-48.117393,-0.38404426,13.284069
877,-48.117676,-0.38403276,13.299782
878,-48.11795,-0.3840035,13.311849
879,-48.118168,-0.38396803,13.322078
880,-48.118374,-0.383936,13.331826
881,-48.11858,-0.38390714,13.341098
882,-48.118782,-0.3838812,13.3498955
883,-48.11892,-0.38385502,13.357754
884,-48.119057,-0.3838257,13.364331
885,-48.119194,-0.38379353,13.369805
886,-48.11933,-0.38375872,13.374316
887,-48.11947,-0.38372034,13.378141
888,-48.119606,-0.38367757,13.381516
889,-48.119743,-0.38363066,13.384479
890,-48.11988,-0.38357982,13.387065
891,-48.120003,-0.3835317,13.389482
892,-48.12007,-0.38349238,13.391902
893,-48.12014,-0.38346142,13.394334
894,-48.12021,-0.38343835,13.396754
895,-48.120277,-0.38342145,13.399669
896,-48.120346,-0.38340926,13.403462
897,-48.120415,-0.38340148,13.407972
898,-48.120483,-0.38339767,13.413009
899,-48.120552,-0.38339096,13.417649
900,-48.12062,-0.38337573,13.421248
901,-48.120667,-0.38335308,13.423979
902,-48.120667,-0.3833236,13.425974
903,-48.120667,-0.3832923,13.427779
904,-48.120667,-0.38326386,13.429847
905,-48.120667,-0.38323832,13.432125
906,-48.120667,-0.38321567,13.434563
907,-48.120724,-0.38319647,13.437048
908,-48.120792,-0.38318095,13.439493
909,-48.12086,-0.3831687,13.4418745
910,-48.12093,-0.38315934,13.444172
911,-48.121,-0.38315168,13.446259
912,-48.121014,-0.38314474,13.448055
913,-48.121014,-0.38313836,13.449606
914,-48.121014,-0.38313246,13.450947
915,-48.121014,-0.38312703,13.452065
916,-48.121014,-0.38312167,13.452956
917,-48.121014,-0.3831163,13.453652
918,-48.121014,-0.38311094,13.454176
919,-48.121014,-0.38310522,13.454547
920,-48.121014,-0.38309932,13.454779
921,-48.121014,-0.38309342,13.454879
922,-48.121014,-0.38308752,13.45485
923,-48.121014,-0.38308108,13.454845
924,-48.121014,-0.3830742,13.455018
925,-48.121014,-0.38306722,13.455359
926,-48.121014,-0.3830597,13.455856
927,-48.121014,-0.38305286,13.456385
928,-48.121014,-0.38304684,13.4568405
929,-48.121014,-0.38304168,13.45723
930,-48.121014,-0.38303718,13.457561
931,-48.121014,-0.3830335,13.457822
932,-48.121014,-0.38303068,13.458002
933,-48.121014,-0.38302875,13.458105
934,-48.121014,-0.38302752,13.458136
935,-48.121014,-0.383027,13.458291
936,-48.121014,-0.38302693,13.458751
937,-48.121014,-0.3830273,13.459467
938,-48.121014,-0.38302782,13.46037
939,-48.121014,-0.3830289,13.461272
940,-48.121014,-0.38303006,13.462055
941,-48.121014,-0.38303167,13.462733
942,-48.121014,-0.38303328,13.46332
943,-48.121014,-0.3830348,13.463837
944,-48.121014,-0.38303587,13.464298
945,-48.121014,-0.38303694,13.464708
946,-48.121014,-0.38303757,13.46507
947,-48.121014,-0.3830381,13.465367
948,-48.121014,-0.38303864,13.465599
949,-48.121014,-0.38303882,13.465779
950,-48.264256,-0.26584983,7.488675
951,-48.26293,-0.26707304,7.619151
952,-48.262283,-0.26778415,7.7147493
953,-48.26214,-0.268091,7.7776036
954,-48.262352,-0.26810294,7.8152537
955,-48.262764,-0.26794875,7.8380876
956,-48.26331,-0.26768586,7.8517056
957,-48.263832,-0.26741612,7.860413
958,-48.26421,-0.2672117,7.866679
959,-48.264477,-0.2670591,7.87103
960,-48.264652,-0.26694903,7.8738065
961,-48.264767,-0.26686803,7.876019
962,-48.264835,-0.2668062,7.87849
963,-48.26485,-0.26676238,7.8811765
964,-48.26485,-0.2667352,7.8840327
965,-48.264847,-0.2667096,7.886978
966,-48.264847,-0.2666729,7.8899393
967,-48.264847,-0.2666269,7.892891
968,-48.264847,-0.2665734,7.8958015
969,-48.264862,-0.2665086,7.8986826
970,-48.26493,-0.26643005,7.90153
971,-48.265,-0.26634127,7.904306
972,-48.265068,-0.26624575,7.9069777
973,-48.265137,-0.26615602,7.9094253
974,-48.265205,-0.26608095,7.911573
975,-48.265236,-0.2660183,7.9134607
976,-48.265236,-0.265966,7.915125
977,-48.265236,-0.265924,7.916631
978,-48.265236,-0.26589173,7.9180274
979,-48.265236,-0.26586765,7.919314
980,-48.265236,-0.26585042,7.9204936
981,-48.265236,-0.26583704,7.9215245
982,-48.265236,-0.26582512,7.922387
983,-48.265236,-0.26581436,7.92311
984,-48.265236,-0.2658046,7.9237175
985,-48.265236,-0.26579738,7.9242907
986,-48.265236,-0.26579386,7.9248815
987,-48.265236,-0.26579338,7.9254713
988,-48.265236,-0.26579526,7.9260426
989,-48.265236,-0.26579925,7.926527
990,-48.265236,-0.26580533,7.926892
991,-48.265236,-0.265813,7.9271665
992,-48.265236,-0.26582205,7.9273686
993,-48.265236,-0.2658295,7.9275455
994,-48.265236,-0.26583296,7.927732
995,-48.265236,-0.26583308,7.927921
996,-48.265236,-0.2658305,7.9281096
997,-48.265236,-0.26582706,7.928272
998,-48.265236,-0.26582417,7.9283943
999,-48.265236,-0.2658216,7.9284854
1000,-48.265236,-0.26581946,7.928551
1001,-48.265236,-0.26581743,7.928608
1002,-48.265236,-0.26581582,7.928668
1003,-48.265236,-0.26581421,7.928728
1004,-48.265236,-0.26581305,7.928788
1005,-48.265236,-0.26581198,7.9288483
1006,-48.265236,-0.26581115,7.9289083
1007,-48.265236,-0.2658106,7.9289684
1008,-48.265236,-0.26581007,7.9290204
1009,-48.265236,-0.26580992,7.929077
1010,-48.265236,-0.26580992,7.929137
1011,-48.265236,-0.26581028,7.9291973
1012,-48.265236,-0.26581082,7.9292574
1013,-48.265236,-0.26581135,7.929306
1014,-48.265236,-0.2658119,7.9293447
1015,-48.265236,-0.26581243,7.929375
1016,-48.265236,-0.26581296,7.929401
1017,-48.265236,-0.26581317,7.929418
1018,-48.265236,-0.26581317,7.929431
1019,-48.265236,-0.26581317,7.9294395
1020,-48.265236,-0.26581317,7.9294467
1021,-48.265236,-0.26581317,7.9294534
1022,-48.265236,-0.26581314,7.929462
1023,-48.265236,-0.2658126,7.9294705
1024,-48.265236,-0.26581207,7.929479
1025,-48.265236,-0.26581177,7.9294877
1026,-48.265236,-0.26581177,7.929493
1027,-48.265236,-0.26581177,7.929493
1028,-48.265236,-0.26581177,7.929493
1029,-48.265236,-0.2658122,7.929493
1030,-48.265236,-0.26581272,7.929493
1031,-48.265236,-0.26581326,7.929493
1032,-48.265236,-0.2658138,7.929493
1033,-48.265236,-0.26581392,7.929493
1034,-48.265236,-0.26581392,7.929493
1035,-48.265236,-0.26581392,7.929493
1036,-48.265236,-0.26581392,7.929496
1037,-48.265236,-0.26581392,7.9295044
1038,-48.265236,-0.26581392,7.929513
1039,-48.265236,-0.26581392,7.9295216
1040,-48.265236,-0.26581392,7.9295287
1041,-48.265236,-0.26581392,7.9295325
1042,-48.265236,-0.26581392,7.929536
1043,-48.265236,-0.26581392,7.9295382
1044,-48.265236,-0.26581392,7.9295406
1045,-48.265236,-0.26581392,7.929541
1046,-48.265236,-0.26581392,7.929541
1047,-48.265236,-0.26581392,7.9295416
1048,-48.624763,0.0025222013,9.065327
1049,-48.621525,0.0019287339,9.1117735
1050,-48.61862,0.0012700617,9.154786
1051,-48.615814,0.00060160144,9.196383
1052,-48.61293,-2.9954059e-05,9.237749
1053,-48.61006,-0.00061899447,9.278494
1054,-48.60729,-0.0011597635,9.318209
1055,-48.604973,-0.0016584746,9.351784
1056,-48.603306,-0.0021286698,9.376401
1057,-48.60214,-0.0025779237,9.394002
1058,-48.601364,-0.0030148698,9.4059105
1059,-48.601044,-0.0033429214,9.4109125
1060,-48.601254,-0.0034738055,9.407409
1061,-48.60203,-0.0034066008,9.394903
1062,-48.6035,-0.0031087135,9.371616
1063,-48.60533,-0.0026528363,9.343298
1064,-48.607,-0.0021578062,9.318895
1065,-48.60838,-0.0016340397,9.3001175
1066,-48.609375,-0.0010935778,9.288241
1067,-48.60998,-0.00058136764,9.282418
1068,-48.610226,-0.00014032563,9.281288
1069,-48.610104,0.00022232578,9.28495
1070,-48.609623,0.00050271687,9.293625
1071,-48.609074,0.0007170923,9.303323
1072,-48.608723,0.00088533876,9.31039
1073,-48.60855,0.0010109589,9.314917
1074,-48.60855,0.0010962797,9.316938
1075,-48.608704,0.0011634113,9.316312
1076,-48.608986,0.0012338415,9.312852
1077,-48.609406,0.0013081279,9.306447
1078,-48.60997,0.0013868365,9.296895
1079,-48.610588,0.0014850991,9.286263
1080,-48.611206,0.0016189539,9.276892
1081,-48.611794,0.0017899736,9.268931
1082,-48.612343,0.0019992683,9.262512
1083,-48.61279,0.002184226,9.258823
1084,-48.61306,0.0022797624,9.259016
1085,-48.61314,0.002285172,9.263039
1086,-48.613052,0.0022029052,9.270697
1087,-48.61293,0.0021074428,9.279338
1088,-48.61289,0.0020678123,9.286604
1089,-48.612926,0.0020811132,9.292638
1090,-48.61304,0.0021451628,9.297582
1091,-48.61318,0.002219692,9.302252
1092,-48.613266,0.0022661379,9.307319
1093,-48.613335,0.002285454,9.312708
1094,-48.613342,0.0022786947,9.318354
1095,-48.61323,0.0022489217,9.325958
1096,-48.6129,0.002199614,9.337029
1097,-48.612366,0.002132951,9.351135
1098,-48.61167,0.0020516366,9.36775
1099,-48.61108,0.0020134768,9.382382
1100,-48.610798,0.0020661477,9.391593
1101,-48.610786,0.0022026284,9.396064
1102,-48.61104,0.0024220566,9.396116
1103,-48.611465,0.0026835138,9.393418
1104,-48.611973,0.0029447156,9.389508
1105,-48.612564,0.003207204,9.384248
1106,-48.61326,0.0034726104,9.377482
1107,-48.61396,0.0037398215,9.371261
1108,-48.614548,0.004004024,9.367925
1109,-48.615013,0.004261406,9.367675
1110,-48.615353,0.0045082956,9.370612
1111,-48.61559,0.0047325296,9.375698
1112,-48.61575,0.0049244165,9.381813
1113,-48.615833,0.0050845705,9.388857
1114,-48.61585,0.005214105,9.396723
1115,-48.6158,0.005313467,9.405647
1116,-48.61569,0.0053834603,9.415833
1117,-48.615532,0.005426507,9.427115
1118,-48.615326,0.0054455586,9.439309
1119,-48.61515,0.0054533076,9.451032
1120,-48.615047,0.00546033,9.461157
1121,-48.61501,0.005466751,9.469841
1122,-48.615017,0.005472682,9.477218
1123,-48.615086,0.0054942295,9.483806
1124,-48.615154,0.0055444497,9.490118
1125,-48.615223,0.005619037,9.49624
1126,-48.61529,0.0057138223,9.502256
1127,-48.61541,0.0058245515,9.506831
1128,-48.6156,0.0059512234,9.508608
1129,-48.615875,0.0060981046,9.507535
1130,-48.616245,0.00627252,9.503375
1131,-48.61661,0.0064446917,9.499534
1132,-48.616833,0.0065695117,9.499954
1133,-48.61691,0.0066403337,9.504767
1134,-48.61685,0.006659586,9.513695
1135,-48.616714,0.006656516,9.524794
1136,-48.616608,0.006654234,9.536415
1137,-48.61654,0.0066526975,9.54842
1138,-48.61647,0.006651835,9.560682
1139,-48.61646,0.0066521377,9.572748
1140,-48.61646,0.006652138,9.584571
1141,-48.61646,0.006652138,9.596488
1142,-48.61646,0.006652138,9.608496
1143,-48.61646,0.006652138,9.620067
1144,-48.61646,0.006652138,9.630688
1145,-48.61646,0.006652138,9.640378
1146,-48.61646,0.006652138,9.649145
1147,-48.61646,0.006652138,9.657036
1148,-48.61646,0.006652138,9.66409
1149,-48.61646,0.006652138,9.670317
1150,-48.61646,0.006652138,9.675727
1151,-48.61646,0.006652138,9.681052
1152,-48.61646,0.006652138,9.687012
1153,-48.61646,0.006652138,9.6936035
1154,-48.20408,-0.16859831,7.4046674
1155,-48.204155,-0.1674805,7.4416623
1156,-48.204483,-0.16654639,7.477459
1157,-48.204956,-0.16606517,7.5112023
1158,-48.20555,-0.16596943,7.5427737
1159,-48.20623,-0.16619413,7.5712028
1160,-48.206703,-0.16655982,7.5959315
1161,-48.206783,-0.16692133,7.6175523
1162,-48.20655,-0.16728069,7.6374335
1163,-49.429623,1.5930114,8.934997
1164,-49.430656,1.5994242,9.012526
1165,-49.43153,1.6048744,9.077374
1166,-49.43231,1.609581,9.132836
1167,-49.43305,1.6136997,9.181164
1168,-49.433735,1.6173142,9.223407
1169,-49.434372,1.6204948,9.260438
1170,-49.43492,1.6233895,9.293726
1171,-49.43534,1.6261036,9.324332
1172,-49.43565,1.6286361,9.352402
1173,-49.435875,1.6309873,9.378063
1174,-49.43608,1.6331234,9.401183
1175,-49.436287,1.6350267,9.421741
1176,-49.436493,1.6367202,9.44
1177,-49.4367,1.638225,9.456201
1178,-49.436905,1.639528,9.470201
1179,-49.437057,1.6406306,9.4820175
1180,-49.437195,1.6415675,9.492038
1181,-49.437332,1.6423669,9.50057
1182,-49.437428,1.6430606,9.507951
1183,-49.437496,1.643673,9.51444
1184,-49.437565,1.6442153,9.520158
1185,-49.437634,1.6446964,9.5252075
1186,-49.437702,1.6451253,9.529681
1187,-49.437737,1.6455091,9.533656
1188,-49.437737,1.6458539,9.537194
1189,-49.437737,1.6461641,9.540353
1190,-49.437737,1.6464462,9.543207
1191,-49.437737,1.6467053,9.545819
1192,-49.437737,1.646943,9.548207
1193,-49.437737,1.6471611,9.550392
1194,-49.437737,1.6473514,9.552308
1195,-49.437737,1.6475079,9.553914
1196,-49.437737,1.647636,9.555255
1197,-49.437775,1.64774,9.556374
1198,-49.43781,1.6478353,9.557403
1199,-49.43781,1.6479341,9.55845
1200,-49.43781,1.6480349,9.559497
1201,-49.527946,0.75050205,8.8661
1202,-49.526398,0.7537279,8.945719
1203,-49.50619,0.9745403,11.82312
1204,-49.50529,0.97780496,11.894962
1205,-49.504566,0.98056346,11.956913
1206,-49.50392,0.9830796,12.014591
1207,-49.503357,0.9853608,12.067797
1208,-49.50288,0.98741573,12.116403
1209,-49.50247,0.98924094,12.160059
1210,-49.5021,0.9908419,12.198778
1211,-49.501766,0.99224156,12.232948
1212,-49.50149,0.9934604,12.262933
1213,-49.50124,0.994485,12.287382
1214,-49.501034,0.9953199,12.305674
1215,-49.500828,0.99600166,12.319107
1216,-49.50064,0.99655867,12.3287325
1217,-49.500504,0.9970372,12.337176
1218,-49.50037,0.997465,12.346216
1219,-49.5003,0.9978445,12.355481
1220,-49.500233,0.9981789,12.364663
1221,-49.500164,0.99847215,12.373097
1222,-49.500095,0.998728,12.380349
1223,-49.500027,0.99894774,12.386541
1224,-49.499958,0.9991346,12.39179
1225,-49.49989,0.9992885,12.396434
1226,-49.49987,0.9994103,12.400768
1227,-49.49987,0.9995071,12.404794
1228,-49.49987,0.99958473,12.40853
1229,-49.49987,0.99964917,12.411516
1230,-49.49987,0.9997042,12.413473
1231,-49.49987,0.9997512,12.414642
1232,-49.49987,0.9997911,12.415224
1233,-49.49987,0.99982554,12.415677
1234,-49.49987,0.9998556,12.416294
1235,-49.49987,0.9998815,12.417001
1236,-49.49987,0.9999036,12.417739
1237,-49.49987,0.9999218,12.4184
1238,-49.49987,0.99993646,12.418919
1239,-49.49987,0.9999482,12.419329
1240,-49.49987,0.9999577,12.419653
1241,-49.49987,0.99996537,12.41991
1242,-49.49987,0.9999715,12.420116
1243,-49.49987,0.9999766,12.420282
1244,-49.49987,0.99998075,12.420414
1245,-49.49987,0.99998397,12.420524
1246,-49.49987,0.99998677,12.420616
1247,-49.49987,0.9999889,12.420697
1248,-49.49987,0.99999106,12.420766
1249,-49.49987,0.9999924,12.420819
1250,-49.49987,0.99999344,12.420871
1251,-49.49987,0.9999945,12.420917
1252,-49.49987,0.9999956,12.420951
1253,-49.49987,0.99999666,12.420985
1254,-49.49987,0.9999974,12.421003
1255,-49.49987,0.99999744,12.4210205
1256,-49.49987,0.9999975,12.421038
1257,-49.49987,0.99999756,12.421055
1258,-49.49987,0.99999756,12.421072
1259,-49.49987,0.9999976,12.421089
1260,-49.49987,0.9999977,12.421106
1261,-49.49987,0.9999977,12.4211235
1262,-49.49987,0.9999977,12.421141
1263,-49.49987,0.9999977,12.421158
1264,-49.49987,0.9999977,12.421175
1265,-49.49987,0.9999977,12.421192
1266,-49.49987,0.9999977,12.421209
1267,-49.49987,0.9999977,12.4212265
1268,-49.49987,0.9999977,12.421244
1269,-49.49987,0.9999977,12.421261
1270,-49.49987,0.9999977,12.421278
1271,-49.49987,0.9999977,12.421295
1272,-49.49987,0.9999977,12.421312
1273,-49.49987,0.9999977,12.4213295
1274,-49.49987,0.9999977,12.421347
1275,-49.49987,0.9999977,12.421354
1276,-49.49987,0.9999977,12.421354
1277,-49.49987,0.9999977,12.421354
1278,-49.49987,0.9999977,12.421354
1279,-49.49987,0.9999977,12.421354
1280,-49.49987,0.9999977,12.421354
1281,-49.49987,0.9999977,12.421358
1282,-49.49987,0.9999977,12.421375
1283,-49.49987,0.9999977,12.421392
1284,-48.42139,-0.18395825,9.54424
1285,-48.42139,-0.18395825,9.54424
1286,-48.42139,-0.18395825,9.54424
1287,-48.42139,-0.18395825,9.54424
1288,-48.42139,-0.18395825,9.54424
1289,-48.42139,-0.18395825,9.54424
1290,-48.42139,-0.18395825,9.54424
1291,-48.42139,-0.18395825,9.54424
1292,-48.42139,-0.18395825,9.54424
1293,-48.42139,-0.18395825,9.54424
1294,-48.42139,-0.18395825,9.54424
1295,-48.42139,-0.18395825,9.54424
1296,-48.42139,-0.18395825,9.54424
1297,-48.42139,-0.18395825,9.54424
1298,-48.42139,-0.18395825,9.54424
1299,-48.42139,-0.18395825,9.54424
1300,-48.42139,-0.18395825,9.54424
1301,-48.42139,-0.18395825,9.54424
1302,-48.42139,-0.18395825,9.54424
1303,-48.42139,-0.18395825,9.54424
1304,-48.42139,-0.18395825,9.54424
1305,-48.42139,-0.18395825,9.54424
1306,-48.42139,-0.18395825,9.54424
1307,-48.42139,-0.18395825,9.54424
1308,-48.42139,-0.18395825,9.54424
1309,-48.42139,-0.18395825,9.54424
1310,-48.42139,-0.18395825,9.54424
1311,-48.42139,-0.18395825,9.54424
1312,-48.42139,-0.18395825,9.54424
1313,-48.42139,-0.18395825,9.54424
1314,-48.42139,-0.18395825,9.54424
1315,-48.42139,-0.18395825,9.54424
1316,-48.42139,-0.18395825,9.54424
1317,-48.42139,-0.18395825,9.54424
1318,-48.42139,-0.18395825,9.54424
1319,-48.42139,-0.18395825,9.54424
1320,-48.42139,-0.18395825,9.54424
1321,-48.42139,-0.18395825,9.54424
1322,-48.42139,-0.18395825,9.54424
1323,-48.42139,-0.18395825,9.54424
1324,-48.42139,-0.18395825,9.54424
1325,-48.42139,-0.18395825,9.54424
1326,-48.42139,-0.18395825,9.54424
1327,-48.42139,-0.18395825,9.54424
1328,-48.42139,-0.18395825,9.54424
1329,-48.42139,-0.18395825,9.54424
1330,-48.42139,-0.18395825,9.54424
1331,-48.42139,-0.18395825,9.54424
1332,-48.42139,-0.18395825,9.54424
1333,-48.42139,-0.18395825,9.54424
1334,-48.42139,-0.18395825,9.54424
1335,-48.42139,-0.18395825,9.54424
1336,-48.42139,-0.18395825,9.54424
1337,-48.42139,-0.18395825,9.54424
1338,-48.42139,-0.18395825,9.54424
1339,-48.42139,-0.18395825,9.54424
1340,-48.42139,-0.18395825,9.54424
1341,-48.42139,-0.18395825,9.54424
1342,-48.42139,-0.18395825,9.54424
1343,-48.42139,-0.18395825,9.54424
1344,-48.42139,-0.18395825,9.54424
1345,-48.42139,-0.18395825,9.54424
1346,-48.42139,-0.18395825,9.54424
1347,-48.42139,-0.18395825,9.54424
1348,-48.42139,-0.18395825,9.54424
1349,-48.42139,-0.18395825,9.54424
1350,-48.42139,-0.18395825,9.54424
1351,-48.42139,-0.18395825,9.54424
1352,-48.42139,-0.18395825,9.54424
1353,-48.42139,-0.18395825,9.54424
1354,-48.42139,-0.18395825,9.54424
1355,-48.42139,-0.18395825,9.54424
1356,-48.42139,-0.18395825,9.54424
1357,-48.42139,-0.18395825,9.54424
1358,-48.42139,-0.18395825,9.54424
1359,-48.42139,-0.18395825,9.54424
1360,-48.42139,-0.18395825,9.54424
1361,-48.42139,-0.18395825,9.54424
1362,-48.42139,-0.18395825,9.54424
1363,-48.42139,-0.18395825,9.54424
1364,-48.42139,-0.18395825,9.54424
1365,-48.42139,-0.18395825,9.54424
1366,-48.42139,-0.18395825,9.54424
1367,-48.42139,-0.18395825,9.54424
1368,-48.42139,-0.18395825,9.54424
1369,-48.42139,-0.18395825,9.54424
1370,-48.42139,-0.18395825,9.54424
1371,-48.42139,-0.18395825,9.54424
1372,-48.42139,-0.18395825,9.54424
1373,-48.42139,-0.18395825,9.54424
1374,-48.42139,-0.18395825,9.54424
1375,-48.42139,-0.18395825,9.54424
1376,-48.42139,-0.18395825,9.54424
1377,-48.42139,-0.18395825,9.54424
1378,-48.42139,-0.18395825,9.54424
1379,-48.42139,-0.18395825,9.54424
1380,-48.42139,-0.18395825,9.54424
1381,-48.42139,-0.18395825,9.54424
1382,-48.42139,-0.18395825,9.54424
1383,-48.42139,-0.18395825,9.54424
1384,-48.42139,-0.18395825,9.54424
1385,-48.42139,-0.18395825,9.54424
1386,-48.42139,-0.18395825,9.54424
1387,-48.42139,-0.18395825,9.54424
1388,-48.42139,-0.18395825,9.54424
1389,-48.42139,-0.18395825,9.54424
1390,-48.42139,-0.18395825,9.54424
1391,-48.42139,-0.18395825,9.54424
1392,-48.42139,-0.18395825,9.54424
1393,-48.42139,-0.18395825,9.54424
1394,-48.42139,-0.18395825,9.54424
1395,-48.42139,-0.18395825,9.54424
1396,-48.42139,-0.18395825,9.54424
1397,-48.42139,-0.18395825,9.54424
1398,-48.42139,-0.18395825,9.54424
1399,-48.42139,-0.18395825,9.54424
1400,-48.42139,-0.18395825,9.54424
1401,-48.42139,-0.18395825,9.54424
1402,-48.42139,-0.18395825,9.54424
1403,-48.42139,-0.18395825,9.54424
1404,-48.21902,-0.32797182,9.3541765
