,lon,lat,z
498,-49.81192554850776,1.0279269376009315,11.480015869363866
499,-49.809196930820406,1.0569335279536962,11.480015869363866
500,-49.80689414414866,1.0895657673439918,11.480015869363866
501,-49.80689414414866,1.1151903982603462,11.480015869363866
502,-49.80689414414866,1.1321270382349202,11.480015869363866
503,-49.80689414414866,1.1433754750920788,11.480015869363866
504,-49.80689414414866,1.1507807579131613,11.480015869363866
505,-49.80689414414866,1.1556370220144108,11.480015869363866
506,-49.80689414414866,1.1588712334083984,11.480015869363866
507,-49.80689414414866,1.1610581449896462,11.480015869363866
508,-49.80689414414866,1.1626070526612797,11.480015869363866
509,-49.80689414414866,1.1637448826557706,11.480015869363866
510,-49.80689414414866,1.1645757403672907,11.480015869363866
511,-49.80689414414866,1.1651788243329908,11.480015869363866
512,-49.80689414414866,1.1656264479625311,11.480015869363866
513,-49.80689414414866,1.1659605694212094,11.480015869363866
514,-49.80689414414866,1.1662013180497088,11.480015869363866
515,-49.80689414414866,1.1663689042862413,11.480015869363866
516,-49.80689414414866,1.166479759041661,11.480015869363866
517,-49.80689414414866,1.1665503769708985,11.480015869363866
518,-49.80689414414866,1.1665949488670724,11.480015869363866
519,-49.80689414414866,1.1666228228027653,11.480015869363866
520,-49.80689414414866,1.1666396467578166,11.480015869363866
521,-49.80689414414866,1.1666495959001932,11.480015869363866
522,-49.80689414414866,1.1666556089087732,11.480015869363866
523,-49.80689414414866,1.1666593217182522,11.480015869363866
524,-49.80689414414866,1.1666617200612945,11.480015869363866
525,-49.80689414414866,1.1666633263184747,11.480015869363866
526,-49.80689414414866,1.1666644036061429,11.480015869363866
527,-49.80689414414866,1.1666651271436859,11.480015869363866
528,-49.80689414414866,1.1666656081732902,11.480015869363866
529,-49.80689414414866,1.1666659262461403,11.480015869363866
530,-49.80689414414866,1.1666661389699389,11.480015869363866
531,-49.80689414414866,1.1666662828519532,11.480015869363866
532,-49.80689414414866,1.1666663830528403,11.480015869363866
533,-49.80689414414866,1.1666664544424636,11.480015869363866
534,-49.80689414414866,1.1666665051946494,11.480015869363866
535,-49.80689414414866,1.16666654119699,11.480015869363866
536,-49.80689414414866,1.1666665677751316,11.480015869363866
537,-49.80689414414866,1.1666665876670816,11.480015869363866
538,-49.80689414414866,1.166666601861747,11.480015869363866
539,-49.80689414414866,1.1666666115337674,11.480015869363866
540,-49.80689414414866,1.166666617589506,11.480015869363866
541,-49.80689414414866,1.1666666211821402,11.480015869363866
542,-49.80689414414866,1.166666623342251,11.480015869363866
543,-49.80689414414866,1.1666666246584851,11.480015869363866
544,-49.80689414414866,1.166666625467079,11.480015869363866
545,-49.80689414414866,1.1666666259688934,11.480015869363866
546,-49.80689414414866,1.166666626285886,11.480015869363866
547,-49.80689414414866,1.1666666264896584,11.480015869363866
548,-49.80689414414866,1.1666666266240158,11.480015869363866
549,-49.80689414414866,1.1666666267146548,11.480015869363866
550,-49.80689414414866,1.1666666267765082,11.480015869363866
551,-49.80689414414866,1.1666666268192016,11.480015869363866
552,-49.80689414414866,1.1666666268496941,11.480015869363866
553,-49.80689414414866,1.1666666268720622,11.480015869363866
554,-49.80689414414866,1.1666666268883974,11.480015869363866
555,-49.80689414414866,1.1666666269002741,11.480015869363866
556,-49.80689414414866,1.1666666269088708,11.480015869363866
557,-49.80689414414866,1.166666626915066,11.480015869363866
558,-49.80689414414866,1.1666666269195105,11.480015869363866
559,-49.80689414414866,1.166666626922685,11.480015869363866
560,-49.80689414414866,1.166666626924945,11.480015869363866
561,-49.80689414414866,1.1666666269265473,11.480015869363866
562,-49.80689414414866,1.1666666269276775,11.480015869363866
563,-49.0590089436783,0.28374735726052713,9.720915181547031
564,-49.080166456215984,0.30503305714197304,9.720915181547031
565,-49.10118039823926,0.32632247822099125,9.720915181547031
566,-49.11261881147522,0.3465645304196736,9.720915181547031
567,-49.12109963978862,0.36221923417875623,9.720915181547031
568,-49.13188058573366,0.3741970448651595,9.720915181547031
569,-49.14553942963136,0.3833980871285443,9.720915181547031
570,-49.162616691538524,0.3904708771948757,9.720915181547031
571,-49.1823412209588,0.4045906834641395,9.720915181547031
572,-49.199578096901014,0.4194833303551244,9.720915181547031
573,-49.207682999449226,0.43158296834568355,9.720915181547031
574,-49.21805759662772,0.44160511117971546,9.720915181547031
575,-49.23204954267573,0.45047746607670924,9.720915181547031
576,-49.251118555824696,0.4587196759609109,9.720915181547031
577,-49.27066082442804,0.4765609418392709,9.720915181547031
578,-49.28624168827907,0.4964435696330478,9.720915181547031
579,-49.294343419117986,0.516362950084986,9.720915181547031
580,-49.302962718704585,0.5324807814269301,9.720915181547031
581,-49.31393656442862,0.5452518638400401,9.720915181547031
582,-49.327418099389725,0.5549977652343936,9.720915181547031
583,-49.3427559619907,0.5658353676459777,9.483809731259687
584,-49.073524655997616,0.39583961053539407,8.124459406059094
585,-49.09288171002946,0.41735745618824605,8.176601076826108
586,-49.11165658093897,0.43933009314331595,8.176601076826108
587,-49.13072008000346,0.46288982502391174,8.176601076826108
588,-49.14990980215326,0.4882434208347959,8.176601076826108
589,-49.17045685229742,0.5156730331855115,8.176601076826108
590,-49.19282417418718,0.5442129609200392,8.176601076826108
591,-49.216212841846854,0.5722073707538484,8.176601076826108
592,-49.237068997908054,0.5993853180761917,8.176601076826108
593,-49.25470792153111,0.6245352568321223,8.176601076826108
594,-49.271205981048396,0.6459807688593073,8.176601076826108
595,-49.28675879179683,0.6655729894696278,8.176601076826108
596,-49.29667667555837,0.6838008273057212,8.176601076826108
597,-49.304980492260356,0.7013954589347022,8.176601076826108
598,-49.31365967702537,0.7195761788857353,8.176601076826108
599,-49.324284452998526,0.7396262445063158,8.176601076826108
600,-49.33557122731405,0.7613190520423714,8.176601076826108
601,-49.347949070104605,0.784419281369982,8.176601076826108
602,-49.36234010798704,0.8098210717598604,8.176601076826108
603,-49.377913272192345,0.8368573368379557,8.176601076826108
604,-49.39152124964299,0.865631441950417,8.176601076826108
605,-49.40608726513152,0.8962933306001915,8.176601076826108
606,-49.4196598160696,0.9282781900701493,8.143794827588925
607,-49.43100572017134,0.961083438726736,8.002833905862706
608,-49.47382967458698,1.695221536322596,7.9209446505670424
609,-49.49170035700281,1.7562813964495845,7.9209446505670424
610,-49.513793205419645,1.8172455037465525,7.9209446505670424
611,-49.538693693403005,1.8784414024530534,7.9209446505670424
612,-49.56525698208243,1.9397394194065682,7.9209446505670424
613,-49.59361477383955,2.000949648020641,7.9209446505670424
614,-49.62462714145677,2.062732005236275,7.9209446505670424
615,-49.65813698466282,2.12640614690189,7.9209446505670424
616,-49.693873424989945,2.193073099845596,7.695329917868156
617,-49.66990048863173,1.3091349306418423,7.8504001024401155
618,-49.67531731350554,1.360234535348748,7.8504001024401155
619,-49.684136888810635,1.416609626056409,7.8504001024401155
620,-49.69862971969341,1.4787726659218905,7.8504001024401155
621,-49.71734028709924,1.545235998872552,7.8504001024401155
622,-49.74454502915868,1.6143648629790122,7.8504001024401155
623,-49.77987688727061,1.6828406110275254,7.8504001024401155
624,-50.24947660206116,2.4312237526541436,7.622763536445822
625,-50.389336000119364,2.7615240789114592,9.846361744265854
626,-50.40367587368386,2.76365887700194,10.404030273556677
627,-50.40506062671788,2.763878230502992,10.828128858983368
628,-50.40506062671788,2.763878230502992,11.164191699853367
629,-50.40506062671788,2.763878230502992,11.429618692372136
630,-50.40506062671788,2.763878230502992,11.63548139821531
631,-50.40506062671788,2.763878230502992,11.792905889714424
632,-50.40506062671788,2.763878230502992,11.91382193238413
633,-50.40506062671788,2.763878230502992,12.007105681331344
634,-50.40506062671788,2.763878230502992,12.078127897083581
635,-50.40506062671788,2.763878230502992,12.13159931722574
636,-50.40506062671788,2.763878230502992,12.172248206260596
637,-50.40506062671788,2.763878230502992,12.2034306900642
638,-50.40506062671788,2.763878230502992,12.22969542087329
639,-50.40506062671788,2.763878230502992,12.25348775070332
640,-50.40506062671788,2.763878230502992,12.274428632744351
641,-50.40506062671788,2.763878230502992,12.292363561627175
642,-50.40506062671788,2.763878230502992,12.307082233209334
643,-50.40506062671788,2.763878230502992,12.318760249703777
644,-50.40506062671788,2.763878230502992,12.32792445194635
645,-50.40506062671788,2.763878230502992,12.335037942889661
646,-50.40506062671788,2.763878230502992,12.340330917708988
647,-50.40506062671788,2.763878230502992,12.34414569360043
648,-50.40506062671788,2.763878230502992,12.346923170822512
649,-50.40506062671788,2.763878230502992,12.3489657103673
650,-50.40506062671788,2.763878230502992,12.350484500165939
651,-50.40506062671788,2.763878230502992,12.351626001490692
652,-50.40506062671788,2.763878230502992,12.352491639301368
653,-50.40506062671788,2.763878230502992,12.353153808618435
654,-50.40506062671788,2.763878230502992,12.353691760940057
655,-50.40506062671788,2.763878230502992,12.354150350252004
656,-50.40506062671788,2.763878230502992,12.35453540548095
657,-50.40506062671788,2.763878230502992,12.35485395211944
658,-50.40506062671788,2.763878230502992,12.355109499223628
659,-50.40506062671788,2.763878230502992,12.355309592466758
660,-50.40506062671788,2.763878230502992,12.355465821670466
661,-51.05101995882225,3.5591348116323545,8.079184846594885
662,-51.06215033975988,3.5773341109912664,8.427581359485643
663,-51.07342916849095,3.5949248659559245,8.67959152199795
664,-51.07415614603471,3.5960815924450955,8.864315054218181
665,-51.07415614603471,3.5960815924450955,9.016850809605543
666,-51.07415614603471,3.5960815924450955,9.142940779004434
667,-51.07415614603471,3.5960815924450955,9.229792182880132
668,-51.07415614603471,3.5960815924450955,9.267184798575485
669,-51.07415614603471,3.5960815924450955,9.25944493827295
670,-51.07415614603471,3.5960815924450955,9.205684494902684
671,-51.07415614603471,3.5960815924450955,9.142763402890282
672,-51.07415614603471,3.5960815924450955,9.113645542522804
673,-51.07415614603471,3.5960815924450955,9.12066226340606
674,-51.07415614603471,3.5960815924450955,9.163248659144969
675,-51.07415614603471,3.5960815924450955,9.223413860520608
676,-51.07415614603471,3.5960815924450955,9.28467943079589
677,-51.07415614603471,3.5960815924450955,9.346592924414594
678,-48.4347579796915,-0.17393151523137873,9.407137575953618
679,-48.4347579796915,-0.17393151523137873,9.407137575953618
680,-48.4347579796915,-0.17393151523137873,9.407137575953618
681,-48.4347579796915,-0.17393151523137873,9.407137575953618
682,-48.4347579796915,-0.17393151523137873,9.407137575953618
683,-48.4347579796915,-0.17393151523137873,9.407137575953618
684,-48.4347579796915,-0.17393151523137873,9.407137575953618
685,-48.4347579796915,-0.17393151523137873,9.407137575953618
686,-48.4347579796915,-0.17393151523137873,9.407137575953618
687,-48.4347579796915,-0.17393151523137873,9.407137575953618
688,-48.4347579796915,-0.17393151523137873,9.407137575953618
689,-48.4347579796915,-0.17393151523137873,9.407137575953618
690,-48.4347579796915,-0.17393151523137873,9.407137575953618
691,-48.4347579796915,-0.17393151523137873,9.407137575953618
692,-48.4347579796915,-0.17393151523137873,9.407137575953618
693,-48.4347579796915,-0.17393151523137873,9.407137575953618
694,-48.4347579796915,-0.17393151523137873,9.407137575953618
695,-48.4347579796915,-0.17393151523137873,9.407137575953618
696,-48.4347579796915,-0.17393151523137873,9.407137575953618
697,-48.4347579796915,-0.17393151523137873,9.407137575953618
698,-48.4347579796915,-0.17393151523137873,9.407137575953618
699,-48.4347579796915,-0.17393151523137873,9.407137575953618
700,-48.4347579796915,-0.17393151523137873,9.407137575953618
701,-48.4347579796915,-0.17393151523137873,9.407137575953618
702,-48.4347579796915,-0.17393151523137873,9.407137575953618
703,-48.4347579796915,-0.17393151523137873,9.407137575953618
704,-48.4347579796915,-0.17393151523137873,9.407137575953618
705,-48.4347579796915,-0.17393151523137873,9.407137575953618
706,-48.4347579796915,-0.17393151523137873,9.407137575953618
707,-48.4347579796915,-0.17393151523137873,9.407137575953618
708,-48.4347579796915,-0.17393151523137873,9.407137575953618
709,-48.4347579796915,-0.17393151523137873,9.407137575953618
710,-48.4347579796915,-0.17393151523137873,9.407137575953618
711,-48.4347579796915,-0.17393151523137873,9.407137575953618
712,-48.4347579796915,-0.17393151523137873,9.407137575953618
713,-48.4347579796915,-0.17393151523137873,9.407137575953618
714,-48.4347579796915,-0.17393151523137873,9.407137575953618
715,-48.4347579796915,-0.17393151523137873,9.407137575953618
716,-48.4347579796915,-0.17393151523137873,9.407137575953618
717,-48.4347579796915,-0.17393151523137873,9.407137575953618
718,-48.4347579796915,-0.17393151523137873,9.407137575953618
719,-48.4347579796915,-0.17393151523137873,9.407137575953618
720,-48.4347579796915,-0.17393151523137873,9.407137575953618
721,-48.4347579796915,-0.17393151523137873,9.407137575953618
722,-48.4347579796915,-0.17393151523137873,9.407137575953618
723,-48.4347579796915,-0.17393151523137873,9.407137575953618
724,-48.4347579796915,-0.17393151523137873,9.407137575953618
725,-48.4347579796915,-0.17393151523137873,9.407137575953618
726,-48.4347579796915,-0.17393151523137873,9.407137575953618
727,-48.4347579796915,-0.17393151523137873,9.407137575953618
728,-48.4347579796915,-0.17393151523137873,9.407137575953618
729,-48.4347579796915,-0.17393151523137873,9.407137575953618
730,-48.4347579796915,-0.17393151523137873,9.407137575953618
731,-48.4347579796915,-0.17393151523137873,9.407137575953618
732,-48.4347579796915,-0.17393151523137873,9.407137575953618
733,-48.4347579796915,-0.17393151523137873,9.407137575953618
734,-48.4347579796915,-0.17393151523137873,9.407137575953618
735,-48.4347579796915,-0.17393151523137873,9.407137575953618
736,-48.4347579796915,-0.17393151523137873,9.407137575953618
737,-48.4347579796915,-0.17393151523137873,9.407137575953618
738,-48.4347579796915,-0.17393151523137873,9.407137575953618
739,-48.4347579796915,-0.17393151523137873,9.407137575953618
740,-48.4347579796915,-0.17393151523137873,9.407137575953618
741,-48.4347579796915,-0.17393151523137873,9.407137575953618
742,-48.4347579796915,-0.17393151523137873,9.407137575953618
743,-48.4347579796915,-0.17393151523137873,9.407137575953618
744,-48.4347579796915,-0.17393151523137873,9.407137575953618
745,-48.4347579796915,-0.17393151523137873,9.407137575953618
746,-48.4347579796915,-0.17393151523137873,9.407137575953618
747,-48.4347579796915,-0.17393151523137873,9.407137575953618
748,-48.4347579796915,-0.17393151523137873,9.407137575953618
749,-48.4347579796915,-0.17393151523137873,9.407137575953618
750,-48.4347579796915,-0.17393151523137873,9.407137575953618
751,-48.4347579796915,-0.17393151523137873,9.407137575953618
752,-48.4347579796915,-0.17393151523137873,9.407137575953618
753,-48.4347579796915,-0.17393151523137873,9.407137575953618
754,-48.4347579796915,-0.17393151523137873,9.407137575953618
755,-48.4347579796915,-0.17393151523137873,9.407137575953618
756,-48.4347579796915,-0.17393151523137873,9.407137575953618
757,-48.4347579796915,-0.17393151523137873,9.407137575953618
758,-48.33435391612814,-0.24923456290389567,7.681204095997586
759,-48.49840975096943,-0.10597179897922815,7.643909035085684
760,-48.527728234681334,-0.08559360725849019,7.655334733625509
761,-50.95139389356614,3.439975227200872,10.226734868365565
762,-50.955468746470665,3.435170505116499,10.835935888053609
763,-50.955468746470665,3.435170505116499,11.329692713070653
764,-50.955468746470665,3.435170505116499,11.728062933934961
765,-50.955468746470665,3.435170505116499,12.04724880858539
766,-50.955468746470665,3.435170505116499,12.300489162362464
767,-50.955468746470665,3.435170505116499,12.499984686792413
768,-50.955468746470665,3.435170505116499,12.65231945285468
769,-50.955468746470665,3.435170505116499,12.761761216506965
770,-50.955468746470665,3.435170505116499,12.87865029657969
771,-50.955468746470665,3.435170505116499,13.04760089201427
772,-50.955468746470665,3.435170505116499,13.261903127522782
773,-50.955468746470665,3.435170505116499,13.513311284759947
774,-50.955468746470665,3.435170505116499,13.771780695560846
775,-50.955468746470665,3.435170505116499,14.013872753230498
776,-50.955468746470665,3.435170505116499,14.240395796832853
777,-49.250413027344734,0.4378097705085525,9.63317645708563
778,-49.26008675250148,0.44157290066093136,9.63317645708563
779,-49.26791400358627,0.4446529447335211,9.63317645708563
780,-49.27425651658143,0.44703771508946655,9.63317645708563
781,-49.279392167191986,0.4487124210626535,9.63317645708563
782,-49.28441332458124,0.4502741247875707,9.63317645708563
783,-49.29004344749205,0.4523392996901253,9.63317645708563
784,-49.29595497720402,0.45491968872394917,9.63317645708563
785,-49.30184222261164,0.45802625827772825,9.63317645708563
786,-49.30720515108237,0.4621462954162058,9.63317645708563
787,-49.311785519150135,0.4677728686914139,9.63317645708563
788,-49.315670096935264,0.47491802518206494,9.63317645708563
789,-49.318941680407306,0.4835842608571016,9.63317645708563
790,-49.321680071001765,0.49423942153052447,9.63317645708563
791,-49.330213963810536,0.5070508576437492,9.63317645708563
792,-49.34492609320404,0.5121382538930862,9.306523313156196
793,-50.52071001610673,3.067372439001277,11.036697770267585
794,-50.535698527183996,3.073132957651099,11.20241494414464
795,-50.547567969666744,3.079697483606454,11.358614297167753
796,-50.557054629816804,3.08787751311141,11.66545784859287
797,-50.56439501675757,3.0975797611929767,12.036821734962961
798,-48.49753874102169,-0.10087420318651552,7.503267127513193
799,-49.61100325167776,1.3203442030511159,10.172782451846196
800,-49.60891611653109,1.3660692250335504,10.19172094133004
801,-49.60891611653109,1.3905040180896666,10.19172094133004
802,-49.60891611653109,1.4027973821294726,10.19172094133004
803,-49.60891611653109,1.409128826372319,10.19172094133004
804,-49.60891611653109,1.412466551607361,10.19172094133004
805,-49.60891611653109,1.4142630206416928,10.19172094133004
806,-49.60891611653109,1.4152513661225274,10.19172094133004
807,-49.60891611653109,1.4158092405301748,10.19172094133004
808,-49.60891611653109,1.4161322057021142,10.19172094133004
809,-49.60891611653109,1.4163317312001045,10.19172094133004
810,-49.60891611653109,1.4164604661253133,10.19172094133004
811,-49.60891611653109,1.4165419537098156,10.19172094133004
812,-49.60891611653109,1.4165925623027098,10.19172094133004
813,-49.60891611653109,1.4166240676257713,10.19172094133004
814,-49.60891611653109,1.416643335313561,10.19172094133004
815,-49.60891611653109,1.4166544867207198,10.19172094133004
816,-49.60891611653109,1.4166606003052888,10.19172094133004
817,-49.60891611653109,1.4166637222967553,10.19172094133004
818,-49.60891611653109,1.4166652413698388,10.19172094133004
819,-49.60891611653109,1.4166659727814632,10.19172094133004
820,-49.60891611653109,1.416666321266056,10.19172094133004
821,-49.60891611653109,1.4166664831588551,10.19172094133004
822,-49.60891611653109,1.4166665576988309,10.19172094133004
823,-49.60891611653109,1.4166665928002071,10.19172094133004
824,-49.60891611653109,1.4166666097046907,10.19172094133004
825,-49.60891611653109,1.4166666181086354,10.19172094133004
826,-49.60891611653109,1.416666622386687,10.19172094133004
827,-49.60891611653109,1.4166666245767239,10.19172094133004
828,-49.60891611653109,1.4166666257041782,10.19172094133004
829,-49.60891611653109,1.416666626280401,10.19172094133004
830,-49.60891611653109,1.416666626575736,10.19172094133004
831,-49.60891611653109,1.4166666267311911,10.19172094133004
832,-49.60891611653109,1.4166666268152073,10.19172094133004
833,-49.60891611653109,1.416666626863023,10.19172094133004
834,-49.60891611653109,1.4166666268912271,10.19172094133004
835,-49.60891611653109,1.416666626907749,10.19172094133004
836,-49.60891611653109,1.416666626917361,10.19172094133004
837,-49.60891611653109,1.4166666269230992,10.19172094133004
838,-49.60891611653109,1.4166666269265034,10.19172094133004
839,-49.60891611653109,1.4166666269283943,10.19172094133004
840,-49.60891611653109,1.4166666269293788,10.19172094133004
841,-49.60891611653109,1.4166666269298447,10.19172094133004
842,-49.60891611653109,1.4166666269300539,10.19172094133004
843,-49.60891611653109,1.4166666269301496,10.19172094133004
844,-49.60891611653109,1.4166666269301944,10.19172094133004
845,-49.60891611653109,1.4166666269302155,10.19172094133004
846,-49.60891611653109,1.4166666269302257,10.19172094133004
847,-49.60891611653109,1.4166666269302306,10.19172094133004
848,-49.60891611653109,1.4166666269302335,10.19172094133004
849,-49.60891611653109,1.4166666269302335,10.19172094133004
850,-49.60891611653109,1.4166666269302335,10.19172094133004
851,-49.60891611653109,1.4166666269302335,10.19172094133004
852,-49.60891611653109,1.4166666269302335,10.19172094133004
853,-49.60891611653109,1.4166666269302335,10.19172094133004
854,-49.60891611653109,1.4166666269302335,10.19172094133004
855,-49.60891611653109,1.4166666269302335,10.19172094133004
856,-49.60891611653109,1.4166666269302335,10.19172094133004
857,-49.60891611653109,1.4166666269302335,10.19172094133004
858,-49.60891611653109,1.4166666269302335,10.19172094133004
859,-49.60891611653109,1.4166666269302335,10.19172094133004
860,-49.60891611653109,1.4166666269302337,10.19172094133004
861,-49.60891611653109,1.4166666269302337,10.19172094133004
862,-49.60891611653109,1.4166666269302337,10.19172094133004
863,-49.60891611653109,1.416666626930234,10.19172094133004
864,-49.513798195468866,0.6692565555970033,9.543510767861033
865,-50.169080598129625,2.9061393918848935,17.395159279607167
866,-50.169080598129625,2.9061393918848935,17.650233747684677
867,-50.169080598129625,2.9061393918848935,17.889275803776098
868,-50.169080598129625,2.9061393918848935,18.127475566274068
869,-50.169080598129625,2.9061393918848935,18.359091243604478
870,-50.169080598129625,2.9061393918848935,18.57931679436994
871,-50.169080598129625,2.9061393918848935,18.77833643370074
872,-50.169080598129625,2.9061393918848935,18.95115854035218
873,-50.169080598129625,2.9061393918848935,19.10078122722886
874,-48.21063012481977,-0.3390655473391453,8.536770592840504
875,-48.223271783237806,-0.327584164986205,8.62643822449909
876,-48.23964379645281,-0.3148659734985122,8.636177780473965
877,-48.256971903774456,-0.2986833696492104,8.64152790627768
878,-48.27625026490273,-0.27699206190402403,8.64152790627768
879,-48.29887353731442,-0.25209280185219907,8.64152790627768
880,-48.32409077353964,-0.22446710528595215,8.629556183225851
881,-48.35201330596169,-0.1975984112415281,8.613921087251676
882,-48.38248650949913,-0.17256964260025054,8.594095418507642
883,-48.4166171414106,-0.14814388183833582,8.586786675644454
884,-48.45262041959336,-0.12731647714428984,8.610649009773375
885,-48.4900721350275,-0.10445767782368787,8.629843789304893
886,-48.5285711018239,-0.0825643223744228,8.634265886229265
887,-48.56469011109289,-0.06249205347569298,8.634265886229265
888,-48.20614915610111,-0.3325154884612611,8.750248524695083
889,-48.20614915610111,-0.3214507663108388,8.750248524695083
890,-48.20614915610111,-0.3113216475617473,8.750248524695083
891,-48.20614915610111,-0.3021622415281153,8.750248524695083
892,-48.20614915610111,-0.29397786906658707,8.750248524695083
893,-48.20614915610111,-0.2867164910219553,8.750248524695083
894,-48.20614915610111,-0.28032848742670735,8.750248524695083
895,-48.20614915610111,-0.27478579913863355,8.750248524695083
896,-48.20614915610111,-0.2700409217033193,8.750248524695083
897,-48.20614915610111,-0.26606082873913506,8.750248524695083
898,-48.20614915610111,-0.26277987506434597,8.750248524695083
899,-48.20614915610111,-0.26009703030128817,8.750248524695083
900,-48.20614915610111,-0.2579208009726339,8.750248524695083
901,-48.20614915610111,-0.2562180430038761,8.750248524695083
902,-48.20614915610111,-0.25492320939323276,8.750248524695083
903,-48.20614915610111,-0.25393145090989533,8.750248524695083
904,-48.20614915610111,-0.25316641159195497,8.750248524695083
905,-48.20614915610111,-0.2525716658900232,8.750248524695083
906,-48.20614915610111,-0.25210579987652393,8.750248524695083
907,-48.20614915610111,-0.2517385013048776,8.750248524695083
908,-48.20614915610111,-0.25144706593250943,8.750248524695083
909,-48.20614915610111,-0.2512040569728877,8.750248524695083
910,-48.20614915610111,-0.25099298164607076,8.750248524695083
911,-48.20614915610111,-0.2508116538838432,8.750248524695083
912,-48.20614915610111,-0.25065756090830815,8.750248524695083
913,-48.20614915610111,-0.2505280971921162,8.750248524695083
914,-48.20614915610111,-0.25042051527780584,8.750248524695083
915,-48.20614915610111,-0.250332001272525,8.750248524695083
916,-48.20614915610111,-0.2502598889199912,8.750248524695083
917,-48.20614915610111,-0.2502026808312805,8.750248524695083
918,-48.20614915610111,-0.25015823455697506,8.750248524695083
919,-48.20614915610111,-0.2501236669753335,8.750248524695083
920,-48.20614915610111,-0.25009675421371425,8.750248524695083
921,-48.20614915610111,-0.25007595468398236,8.750248524695083
922,-48.20614915610111,-0.25005996702941546,8.750248524695083
923,-48.20614915610111,-0.2500476150026252,8.750248524695083
924,-48.20614915610111,-0.2500380231760533,8.750248524695083
925,-48.20614915610111,-0.25003051526231257,8.750248524695083
926,-48.20614915610111,-0.25002459465879956,8.750248524695083
927,-48.20614915610111,-0.2500199076259738,8.750248524695083
928,-48.20614915610111,-0.2500161827796008,8.750248524695083
929,-48.20614915610111,-0.2500132535730013,8.750248524695083
930,-48.20614915610111,-0.2500109711024651,8.750248524695083
931,-48.20614915610111,-0.25000917920370797,8.750248524695083
932,-48.20614915610111,-0.25000776242087247,8.750248524695083
933,-48.20614915610111,-0.25000658186128144,8.750248524695083
934,-48.20614915610111,-0.2500055511318684,8.750248524695083
935,-48.20614915610111,-0.2500046568864075,8.750248524695083
936,-48.20614915610111,-0.2500038858946718,8.750248524695083
937,-48.20614915610111,-0.25000321267867087,8.750248524695083
938,-48.20614915610111,-0.2500026213441562,8.750248524695083
939,-48.20614915610111,-0.250002110869019,8.750248524695083
940,-48.20614915610111,-0.2500016775636871,8.750248524695083
941,-48.20614915610111,-0.2500013305970286,8.750248524695083
942,-48.20614915610111,-0.2500010652050033,8.750248524695083
943,-48.20614915610111,-0.25000086067455113,8.750248524695083
944,-48.20614915610111,-0.25000070188157336,8.750248524695083
945,-48.20614915610111,-0.2500005789423553,8.750248524695083
946,-48.20614915610111,-0.25000048403960545,8.750248524695083
947,-48.20614915610111,-0.25000041020463665,8.750248524695083
948,-48.20614915610111,-0.25000035236626517,8.750248524695083
949,-48.20614915610111,-0.2500003052254506,8.750248524695083
950,-48.20614915610111,-0.2500002652396194,8.750248524695083
951,-48.20614915610111,-0.2500002312316515,8.750248524695083
952,-48.20614915610111,-0.25000020223084557,8.750248524695083
953,-48.20614915610111,-0.250000176489969,8.750248524695083
954,-48.20614915610111,-0.25000015287851207,8.750248524695083
955,-48.20614915610111,-0.2500001314397301,8.750248524695083
956,-48.20614915610111,-0.2500001121658526,8.750248524695083
957,-48.20614915610111,-0.2500000949040426,8.750248524695083
958,-48.20614915610111,-0.25000007953074804,8.750248524695083
959,-48.20614915610111,-0.2500000660103031,8.750248524695083
960,-48.20614915610111,-0.2500000542643606,8.750248524695083
961,-48.20614915610111,-0.25000004432361644,8.750248524695083
962,-48.20614915610111,-0.2500000360881361,8.750248524695083
963,-48.20614915610111,-0.25000002928886106,8.750248524695083
964,-50.27354701541685,3.015247242308668,14.212663457479286
965,-50.277749803905635,3.015247242308668,14.9788560749271
966,-50.277749803905635,3.015247242308668,15.612806993854539
967,-50.277749803905635,3.015247242308668,16.13717385586417
968,-50.277749803905635,3.015247242308668,16.55182373175696
969,-50.277749803905635,3.015247242308668,16.863360230459442
970,-50.277749803905635,3.015247242308668,17.095562237923808
971,-50.277749803905635,3.015247242308668,17.28135797835923
972,-50.277749803905635,3.015247242308668,17.438269290110405
973,-50.277749803905635,3.015247242308668,17.573814018820052
974,-50.277749803905635,3.015247242308668,17.690500275116868
975,-50.277749803905635,3.015247242308668,17.790423576357647
976,-50.277749803905635,3.015247242308668,17.889975987205183
977,-50.277749803905635,3.015247242308668,18.002638335261075
978,-50.277749803905635,3.015247242308668,18.125718514661934
979,-50.277749803905635,3.015247242308668,18.25640979356242
980,-50.277749803905635,3.015247242308668,18.385512044520077
981,-50.277749803905635,3.015247242308668,18.506025589763816
982,-50.277749803905635,3.015247242308668,18.618410672448157
983,-48.55147180097055,-0.08639614927208283,9.412310560973207
984,-48.552751611748796,-0.08639614927208283,9.412310560973207
985,-48.553794504509746,-0.08639614927208283,9.412310560973207
986,-48.55458532484625,-0.08639614927208283,9.412310560973207
987,-48.55511244721334,-0.08639614927208283,9.412310560973207
988,-48.557241763455245,-0.08639614927208283,9.412310560973207
989,-48.563229468151754,-0.08639614927208283,9.412310560973207
990,-48.574279550876504,-0.08639614927208283,9.412310560973207
991,-48.59188066315546,-0.08128508939737555,9.412310560973207
992,-48.61141816483559,-0.0686971888464778,9.412310560973207
993,-48.63229692389786,-0.05479543854764968,9.412310560973207
